RESOURCE TAXONOMY (live, 2990 resources) — 7/12/2026 2:41:49 PM
classified: FOOD=50 WASTE=26 other=2914
CATEGORY HISTOGRAM:
  CtgItem x2376
  None x63
  CtgFruit x8
  CtgEdible x67
  CtgAlcoholMat x13
  CtgCookingMat x21
  CtgSecondCookingMat x29
  CtgSeeds x21
  CtgVegetable x5
  CtgOilSource x7
  CtgMeat x7
  CtgRawMeat x4
  CtgMeal x35
  CtgFodder x2
  CtgHealPack x7
  CtgBuildMat x39
  CtgDesinf x3
  CtgAlcohol x8
  CtgDestilMat x7
  CtgFuel x5
  CtgClothMat x18
  CtgLeatherMat x16
  CtgPresMat x2
  CtgTextileMat x2
  CtgGold x2
  CtgMetal x4
  CtgWaste x5
  CtgResearch x3
  CtgCarcass x20
  CtgHumanCarcass x2
  CtgCandleFuel x2
  CtgStructure x384

dagger | cat=CtgItem | group=dagger | class=other
superior_wood_two_handed_flail | cat=CtgItem | group=two_handed_flail | class=other
flawless_wood_two_handed_flail | cat=CtgItem | group=two_handed_flail | class=other
flimsy_wood_short_bow | cat=CtgItem | group=short_bow | class=other
sturdy_wood_short_bow | cat=CtgItem | group=short_bow | class=other
good_wood_short_bow | cat=CtgItem | group=short_bow | class=other
fine_wood_short_bow | cat=CtgItem | group=short_bow | class=other
superior_wood_short_bow | cat=CtgItem | group=short_bow | class=other
flawless_wood_short_bow | cat=CtgItem | group=short_bow | class=other
flimsy_bone_short_bow | cat=CtgItem | group=short_bow | class=other
sturdy_bone_short_bow | cat=CtgItem | group=short_bow | class=other
good_bone_short_bow | cat=CtgItem | group=short_bow | class=other
fine_bone_short_bow | cat=CtgItem | group=short_bow | class=other
superior_bone_short_bow | cat=CtgItem | group=short_bow | class=other
flawless_bone_short_bow | cat=CtgItem | group=short_bow | class=other
flimsy_wood_war_bow | cat=CtgItem | group=war_bow | class=other
sturdy_wood_war_bow | cat=CtgItem | group=war_bow | class=other
good_wood_war_bow | cat=CtgItem | group=war_bow | class=other
fine_wood_war_bow | cat=CtgItem | group=war_bow | class=other
superior_wood_war_bow | cat=CtgItem | group=war_bow | class=other
flawless_wood_war_bow | cat=CtgItem | group=war_bow | class=other
flimsy_wood_curved_bow | cat=CtgItem | group=curved_bow | class=other
sturdy_wood_curved_bow | cat=CtgItem | group=curved_bow | class=other
good_wood_curved_bow | cat=CtgItem | group=curved_bow | class=other
fine_wood_curved_bow | cat=CtgItem | group=curved_bow | class=other
superior_wood_curved_bow | cat=CtgItem | group=curved_bow | class=other
flawless_wood_curved_bow | cat=CtgItem | group=curved_bow | class=other
flimsy_wood_long_bow | cat=CtgItem | group=long_bow | class=other
sturdy_wood_long_bow | cat=CtgItem | group=long_bow | class=other
good_wood_long_bow | cat=CtgItem | group=long_bow | class=other
fine_wood_long_bow | cat=CtgItem | group=long_bow | class=other
superior_wood_long_bow | cat=CtgItem | group=long_bow | class=other
flawless_wood_long_bow | cat=CtgItem | group=long_bow | class=other
flimsy_wood_light_crossbow | cat=CtgItem | group=light_crossbow | class=other
sturdy_wood_light_crossbow | cat=CtgItem | group=light_crossbow | class=other
good_wood_light_crossbow | cat=CtgItem | group=light_crossbow | class=other
fine_wood_light_crossbow | cat=CtgItem | group=light_crossbow | class=other
superior_wood_light_crossbow | cat=CtgItem | group=light_crossbow | class=other
flawless_wood_light_crossbow | cat=CtgItem | group=light_crossbow | class=other
flimsy_wood_crossbow | cat=CtgItem | group=crossbow | class=other
sturdy_wood_crossbow | cat=CtgItem | group=crossbow | class=other
good_wood_crossbow | cat=CtgItem | group=crossbow | class=other
fine_wood_crossbow | cat=CtgItem | group=crossbow | class=other
superior_wood_crossbow | cat=CtgItem | group=crossbow | class=other
flawless_wood_crossbow | cat=CtgItem | group=crossbow | class=other
flimsy_wood_heavy_crossbow | cat=CtgItem | group=heavy_crossbow | class=other
sturdy_wood_heavy_crossbow | cat=CtgItem | group=heavy_crossbow | class=other
good_wood_heavy_crossbow | cat=CtgItem | group=heavy_crossbow | class=other
fine_wood_heavy_crossbow | cat=CtgItem | group=heavy_crossbow | class=other
superior_wood_heavy_crossbow | cat=CtgItem | group=heavy_crossbow | class=other
flawless_wood_heavy_crossbow | cat=CtgItem | group=heavy_crossbow | class=other
flimsy_iron_throwing_axes | cat=CtgItem | group=throwing_axes | class=other
sturdy_iron_throwing_axes | cat=CtgItem | group=throwing_axes | class=other
good_iron_throwing_axes | cat=CtgItem | group=throwing_axes | class=other
fine_iron_throwing_axes | cat=CtgItem | group=throwing_axes | class=other
superior_iron_throwing_axes | cat=CtgItem | group=throwing_axes | class=other
flawless_iron_throwing_axes | cat=CtgItem | group=throwing_axes | class=other
flimsy_wood_light_javelins | cat=CtgItem | group=light_javelins | class=other
sturdy_wood_light_javelins | cat=CtgItem | group=light_javelins | class=other
good_wood_light_javelins | cat=CtgItem | group=light_javelins | class=other
fine_wood_light_javelins | cat=CtgItem | group=light_javelins | class=other
superior_wood_light_javelins | cat=CtgItem | group=light_javelins | class=other
flawless_wood_light_javelins | cat=CtgItem | group=light_javelins | class=other
flimsy_linen_sling | cat=CtgItem | group=sling | class=other
sturdy_linen_sling | cat=CtgItem | group=sling | class=other
good_linen_sling | cat=CtgItem | group=sling | class=other
fine_linen_sling | cat=CtgItem | group=sling | class=other
superior_linen_sling | cat=CtgItem | group=sling | class=other
flawless_linen_sling | cat=CtgItem | group=sling | class=other
flimsy_wool_sling | cat=CtgItem | group=sling | class=other
sturdy_wool_sling | cat=CtgItem | group=sling | class=other
good_wool_sling | cat=CtgItem | group=sling | class=other
fine_wool_sling | cat=CtgItem | group=sling | class=other
superior_wool_sling | cat=CtgItem | group=sling | class=other
flawless_wool_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_sling | cat=CtgItem | group=sling | class=other
good_leather_sling | cat=CtgItem | group=sling | class=other
fine_leather_sling | cat=CtgItem | group=sling | class=other
superior_leather_sling | cat=CtgItem | group=sling | class=other
flawless_leather_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_hare_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_hare_sling | cat=CtgItem | group=sling | class=other
good_leather_hare_sling | cat=CtgItem | group=sling | class=other
fine_leather_hare_sling | cat=CtgItem | group=sling | class=other
superior_leather_hare_sling | cat=CtgItem | group=sling | class=other
flawless_leather_hare_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_wolf_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_wolf_sling | cat=CtgItem | group=sling | class=other
good_leather_wolf_sling | cat=CtgItem | group=sling | class=other
fine_leather_wolf_sling | cat=CtgItem | group=sling | class=other
superior_leather_wolf_sling | cat=CtgItem | group=sling | class=other
flawless_leather_wolf_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_boar_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_boar_sling | cat=CtgItem | group=sling | class=other
good_leather_boar_sling | cat=CtgItem | group=sling | class=other
fine_leather_boar_sling | cat=CtgItem | group=sling | class=other
superior_leather_boar_sling | cat=CtgItem | group=sling | class=other
flawless_leather_boar_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_fox_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_fox_sling | cat=CtgItem | group=sling | class=other
good_leather_fox_sling | cat=CtgItem | group=sling | class=other
fine_leather_fox_sling | cat=CtgItem | group=sling | class=other
superior_leather_fox_sling | cat=CtgItem | group=sling | class=other
flawless_leather_fox_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_rat_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_rat_sling | cat=CtgItem | group=sling | class=other
good_leather_rat_sling | cat=CtgItem | group=sling | class=other
fine_leather_rat_sling | cat=CtgItem | group=sling | class=other
superior_leather_rat_sling | cat=CtgItem | group=sling | class=other
flawless_leather_rat_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_polecat_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_polecat_sling | cat=CtgItem | group=sling | class=other
good_leather_polecat_sling | cat=CtgItem | group=sling | class=other
fine_leather_polecat_sling | cat=CtgItem | group=sling | class=other
superior_leather_polecat_sling | cat=CtgItem | group=sling | class=other
flawless_leather_polecat_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_cow_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_cow_sling | cat=CtgItem | group=sling | class=other
good_leather_cow_sling | cat=CtgItem | group=sling | class=other
fine_leather_cow_sling | cat=CtgItem | group=sling | class=other
superior_leather_cow_sling | cat=CtgItem | group=sling | class=other
flawless_leather_cow_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_goat_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_goat_sling | cat=CtgItem | group=sling | class=other
good_leather_goat_sling | cat=CtgItem | group=sling | class=other
fine_leather_goat_sling | cat=CtgItem | group=sling | class=other
superior_leather_goat_sling | cat=CtgItem | group=sling | class=other
flawless_leather_goat_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_sheep_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_sheep_sling | cat=CtgItem | group=sling | class=other
good_leather_sheep_sling | cat=CtgItem | group=sling | class=other
fine_leather_sheep_sling | cat=CtgItem | group=sling | class=other
superior_leather_sheep_sling | cat=CtgItem | group=sling | class=other
flawless_leather_sheep_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_donkey_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_donkey_sling | cat=CtgItem | group=sling | class=other
good_leather_donkey_sling | cat=CtgItem | group=sling | class=other
fine_leather_donkey_sling | cat=CtgItem | group=sling | class=other
superior_leather_donkey_sling | cat=CtgItem | group=sling | class=other
flawless_leather_donkey_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_cat_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_cat_sling | cat=CtgItem | group=sling | class=other
good_leather_cat_sling | cat=CtgItem | group=sling | class=other
fine_leather_cat_sling | cat=CtgItem | group=sling | class=other
superior_leather_cat_sling | cat=CtgItem | group=sling | class=other
flawless_leather_cat_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_dog_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_dog_sling | cat=CtgItem | group=sling | class=other
good_leather_dog_sling | cat=CtgItem | group=sling | class=other
fine_leather_dog_sling | cat=CtgItem | group=sling | class=other
superior_leather_dog_sling | cat=CtgItem | group=sling | class=other
flawless_leather_dog_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_human_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_human_sling | cat=CtgItem | group=sling | class=other
good_leather_human_sling | cat=CtgItem | group=sling | class=other
fine_leather_human_sling | cat=CtgItem | group=sling | class=other
superior_leather_human_sling | cat=CtgItem | group=sling | class=other
flawless_leather_human_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_bear_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_bear_sling | cat=CtgItem | group=sling | class=other
good_leather_bear_sling | cat=CtgItem | group=sling | class=other
fine_leather_bear_sling | cat=CtgItem | group=sling | class=other
superior_leather_bear_sling | cat=CtgItem | group=sling | class=other
flawless_leather_bear_sling | cat=CtgItem | group=sling | class=other
flimsy_leather_water_vole_sling | cat=CtgItem | group=sling | class=other
sturdy_leather_water_vole_sling | cat=CtgItem | group=sling | class=other
good_leather_water_vole_sling | cat=CtgItem | group=sling | class=other
fine_leather_water_vole_sling | cat=CtgItem | group=sling | class=other
superior_leather_water_vole_sling | cat=CtgItem | group=sling | class=other
flawless_leather_water_vole_sling | cat=CtgItem | group=sling | class=other
flimsy_wood_sling_staff | cat=CtgItem | group=sling_staff | class=other
sturdy_wood_sling_staff | cat=CtgItem | group=sling_staff | class=other
good_wood_sling_staff | cat=CtgItem | group=sling_staff | class=other
fine_wood_sling_staff | cat=CtgItem | group=sling_staff | class=other
superior_wood_sling_staff | cat=CtgItem | group=sling_staff | class=other
flawless_wood_sling_staff | cat=CtgItem | group=sling_staff | class=other
flimsy_wood_hand_ram | cat=CtgItem | group=hand_ram | class=other
sturdy_wood_hand_ram | cat=CtgItem | group=hand_ram | class=other
good_wood_hand_ram | cat=CtgItem | group=hand_ram | class=other
fine_wood_hand_ram | cat=CtgItem | group=hand_ram | class=other
superior_wood_hand_ram | cat=CtgItem | group=hand_ram | class=other
flawless_wood_hand_ram | cat=CtgItem | group=hand_ram | class=other
flimsy_iron_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
sturdy_iron_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
good_iron_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
fine_iron_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
superior_iron_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
flawless_iron_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
flimsy_steel_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
sturdy_steel_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
good_steel_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
fine_steel_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
superior_steel_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
flawless_steel_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
flimsy_gold_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
sturdy_gold_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
good_gold_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
fine_gold_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
superior_gold_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
flawless_gold_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
flimsy_silver_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
sturdy_silver_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
good_silver_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
fine_silver_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
superior_silver_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
flawless_silver_metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
flimsy_iron_shackles | cat=None | group=shackles | class=other
sturdy_iron_shackles | cat=None | group=shackles | class=other
good_iron_shackles | cat=None | group=shackles | class=other
fine_iron_shackles | cat=None | group=shackles | class=other
superior_iron_shackles | cat=None | group=shackles | class=other
flawless_iron_shackles | cat=None | group=shackles | class=other
flimsy_leather_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_hare_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_hare_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_hare_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_hare_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_hare_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_hare_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_wolf_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_wolf_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_wolf_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_wolf_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_wolf_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_wolf_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_boar_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_boar_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_boar_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_boar_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_boar_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_boar_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_fox_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_fox_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_fox_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_fox_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_fox_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_fox_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_rat_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_rat_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_rat_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_rat_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_rat_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_rat_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_polecat_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_polecat_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_polecat_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_polecat_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_polecat_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_polecat_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_cow_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_cow_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_cow_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_cow_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_cow_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_cow_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_goat_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_goat_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_goat_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_goat_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_goat_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_goat_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_sheep_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_sheep_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_sheep_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_sheep_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_sheep_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_sheep_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_donkey_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_donkey_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_donkey_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_donkey_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_donkey_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_donkey_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_cat_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_cat_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_cat_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_cat_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_cat_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_cat_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_dog_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_dog_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_dog_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_dog_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_dog_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_dog_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_human_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_human_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_human_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_human_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_human_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_human_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_bear_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_bear_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_bear_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_bear_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_bear_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_bear_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_leather_water_vole_light_armor | cat=CtgItem | group=light_armor | class=other
sturdy_leather_water_vole_light_armor | cat=CtgItem | group=light_armor | class=other
good_leather_water_vole_light_armor | cat=CtgItem | group=light_armor | class=other
fine_leather_water_vole_light_armor | cat=CtgItem | group=light_armor | class=other
superior_leather_water_vole_light_armor | cat=CtgItem | group=light_armor | class=other
flawless_leather_water_vole_light_armor | cat=CtgItem | group=light_armor | class=other
flimsy_wood_forest_light_armor | cat=CtgItem | group=forest_light_armor | class=other
sturdy_wood_forest_light_armor | cat=CtgItem | group=forest_light_armor | class=other
good_wood_forest_light_armor | cat=CtgItem | group=forest_light_armor | class=other
fine_wood_forest_light_armor | cat=CtgItem | group=forest_light_armor | class=other
superior_wood_forest_light_armor | cat=CtgItem | group=forest_light_armor | class=other
flawless_wood_forest_light_armor | cat=CtgItem | group=forest_light_armor | class=other
flimsy_iron_mail_armor | cat=CtgItem | group=mail_armor | class=other
sturdy_iron_mail_armor | cat=CtgItem | group=mail_armor | class=other
good_iron_mail_armor | cat=CtgItem | group=mail_armor | class=other
fine_iron_mail_armor | cat=CtgItem | group=mail_armor | class=other
superior_iron_mail_armor | cat=CtgItem | group=mail_armor | class=other
flawless_iron_mail_armor | cat=CtgItem | group=mail_armor | class=other
flimsy_steel_mail_armor | cat=CtgItem | group=mail_armor | class=other
sturdy_steel_mail_armor | cat=CtgItem | group=mail_armor | class=other
good_steel_mail_armor | cat=CtgItem | group=mail_armor | class=other
fine_steel_mail_armor | cat=CtgItem | group=mail_armor | class=other
superior_steel_mail_armor | cat=CtgItem | group=mail_armor | class=other
flawless_steel_mail_armor | cat=CtgItem | group=mail_armor | class=other
flimsy_gold_mail_armor | cat=CtgItem | group=mail_armor | class=other
sturdy_gold_mail_armor | cat=CtgItem | group=mail_armor | class=other
good_gold_mail_armor | cat=CtgItem | group=mail_armor | class=other
fine_gold_mail_armor | cat=CtgItem | group=mail_armor | class=other
superior_gold_mail_armor | cat=CtgItem | group=mail_armor | class=other
flawless_gold_mail_armor | cat=CtgItem | group=mail_armor | class=other
flimsy_silver_mail_armor | cat=CtgItem | group=mail_armor | class=other
sturdy_silver_mail_armor | cat=CtgItem | group=mail_armor | class=other
good_silver_mail_armor | cat=CtgItem | group=mail_armor | class=other
fine_silver_mail_armor | cat=CtgItem | group=mail_armor | class=other
superior_silver_mail_armor | cat=CtgItem | group=mail_armor | class=other
flawless_silver_mail_armor | cat=CtgItem | group=mail_armor | class=other
flimsy_iron_plate_armor | cat=CtgItem | group=plate_armor | class=other
sturdy_iron_plate_armor | cat=CtgItem | group=plate_armor | class=other
good_iron_plate_armor | cat=CtgItem | group=plate_armor | class=other
fine_iron_plate_armor | cat=CtgItem | group=plate_armor | class=other
superior_iron_plate_armor | cat=CtgItem | group=plate_armor | class=other
flawless_iron_plate_armor | cat=CtgItem | group=plate_armor | class=other
flimsy_steel_plate_armor | cat=CtgItem | group=plate_armor | class=other
sturdy_steel_plate_armor | cat=CtgItem | group=plate_armor | class=other
good_steel_plate_armor | cat=CtgItem | group=plate_armor | class=other
fine_steel_plate_armor | cat=CtgItem | group=plate_armor | class=other
superior_steel_plate_armor | cat=CtgItem | group=plate_armor | class=other
flawless_steel_plate_armor | cat=CtgItem | group=plate_armor | class=other
flimsy_gold_plate_armor | cat=CtgItem | group=plate_armor | class=other
sturdy_gold_plate_armor | cat=CtgItem | group=plate_armor | class=other
good_gold_plate_armor | cat=CtgItem | group=plate_armor | class=other
fine_gold_plate_armor | cat=CtgItem | group=plate_armor | class=other
superior_gold_plate_armor | cat=CtgItem | group=plate_armor | class=other
flawless_gold_plate_armor | cat=CtgItem | group=plate_armor | class=other
flimsy_silver_plate_armor | cat=CtgItem | group=plate_armor | class=other
sturdy_silver_plate_armor | cat=CtgItem | group=plate_armor | class=other
good_silver_plate_armor | cat=CtgItem | group=plate_armor | class=other
fine_silver_plate_armor | cat=CtgItem | group=plate_armor | class=other
superior_silver_plate_armor | cat=CtgItem | group=plate_armor | class=other
flawless_silver_plate_armor | cat=CtgItem | group=plate_armor | class=other
flimsy_iron_savage_heavy_armor | cat=CtgItem | group=savage_heavy_armor | class=other
sturdy_iron_savage_heavy_armor | cat=CtgItem | group=savage_heavy_armor | class=other
good_iron_savage_heavy_armor | cat=CtgItem | group=savage_heavy_armor | class=other
fine_iron_savage_heavy_armor | cat=CtgItem | group=savage_heavy_armor | class=other
superior_iron_savage_heavy_armor | cat=CtgItem | group=savage_heavy_armor | class=other
flawless_iron_savage_heavy_armor | cat=CtgItem | group=savage_heavy_armor | class=other
flimsy_iron_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
sturdy_iron_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
good_iron_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
fine_iron_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
superior_iron_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
flawless_iron_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
flimsy_steel_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
sturdy_steel_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
good_steel_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
fine_steel_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
superior_steel_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
flawless_steel_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
flimsy_gold_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
sturdy_gold_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
good_gold_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
fine_gold_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
superior_gold_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
flawless_gold_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
flimsy_silver_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
sturdy_silver_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
good_silver_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
fine_silver_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
superior_silver_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
flawless_silver_plate_helmet | cat=CtgItem | group=plate_helmet | class=other
flimsy_iron_pigface_helmet | cat=CtgItem | group=pigface_helmet | class=other
sturdy_iron_pigface_helmet | cat=CtgItem | group=pigface_helmet | class=other
good_iron_pigface_helmet | cat=CtgItem | group=pigface_helmet | class=other
fine_iron_pigface_helmet | cat=CtgItem | group=pigface_helmet | class=other
superior_iron_pigface_helmet | cat=CtgItem | group=pigface_helmet | class=other
flawless_iron_pigface_helmet | cat=CtgItem | group=pigface_helmet | class=other
flimsy_steel_pigface_helmet | cat=CtgItem | group=pigface_helmet | class=other
sturdy_steel_pigface_helmet | cat=CtgItem | group=pigface_helmet | class=other
good_steel_pigface_helmet | cat=CtgItem | group=pigface_helmet | class=other
